
These predictions were generated by MoorDyn (v2.0.02022-12-08) on 17-May-2023 at 14:41:47.

 
 
 
      Time        FAIRTEN1        FAIRTEN2        FAIRTEN3        ANCHTEN1        ANCHTEN2        ANCHTEN3
   54.6250   4.9613071E+05   3.3036410E+07   4.9262184E+05   2.9720516E+05   3.2828194E+07   3.1386342E+05
   54.6375   4.9635331E+05   3.3047596E+07   4.9072729E+05   2.9749816E+05   3.2839426E+07   3.1221801E+05
   54.6500   4.9658747E+05   3.3058772E+07   4.8882567E+05   2.9780134E+05   3.2850652E+07   3.1056868E+05
   54.6625   4.9683216E+05   3.3069886E+07   4.8694272E+05   2.9811403E+05   3.2861871E+07   3.0891611E+05
   54.6750   4.9706742E+05   3.3081073E+07   4.8503194E+05   2.9843555E+05   3.2873084E+07   3.0726096E+05
   54.6875   4.9731431E+05   3.3092236E+07   4.8310959E+05   2.9876523E+05   3.2884290E+07   3.0560386E+05
   54.7000   4.9755975E+05   3.3103389E+07   4.8121270E+05   2.9910239E+05   3.2895490E+07   3.0394544E+05
   54.7125   4.9782383E+05   3.3114530E+07   4.7928524E+05   2.9944635E+05   3.2906683E+07   3.0228630E+05
   54.7250   4.9810473E+05   3.3125610E+07   4.7737424E+05   2.9979647E+05   3.2917870E+07   3.0062701E+05
   54.7375   4.9837429E+05   3.3136762E+07   4.7545029E+05   3.0015209E+05   3.2929049E+07   2.9896813E+05
   54.7500   4.9865662E+05   3.3147891E+07   4.7352225E+05   3.0051260E+05   3.2940222E+07   2.9731016E+05
   54.7625   4.9895289E+05   3.3159007E+07   4.7159074E+05   3.0087743E+05   3.2951389E+07   2.9565360E+05
   54.7750   4.9925829E+05   3.3170112E+07   4.6965177E+05   3.0124601E+05   3.2962548E+07   2.9399888E+05
   54.7875   4.9958753E+05   3.3181156E+07   4.6771968E+05   3.0161784E+05   3.2973701E+07   2.9234641E+05
   54.8000   4.9991373E+05   3.3192270E+07   4.6575793E+05   3.0199245E+05   3.2984846E+07   2.9069656E+05
   54.8125   5.0024774E+05   3.3203362E+07   4.6381286E+05   3.0236942E+05   3.2995985E+07   2.8904966E+05
   54.8250   5.0059193E+05   3.3214441E+07   4.6187825E+05   3.0274837E+05   3.3007117E+07   2.8740600E+05
   54.8375   5.0095419E+05   3.3225508E+07   4.5991242E+05   3.0312899E+05   3.3018242E+07   2.8576583E+05
   54.8500   5.0133352E+05   3.3236515E+07   4.5798492E+05   3.0351101E+05   3.3029360E+07   2.8412935E+05
   54.8625   5.0170810E+05   3.3247591E+07   4.5603065E+05   3.0389419E+05   3.3040470E+07   2.8249675E+05
   54.8750   5.0209830E+05   3.3258644E+07   4.5406661E+05   3.0427837E+05   3.3051574E+07   2.8086818E+05
   54.8875   5.0249573E+05   3.3269685E+07   4.5212566E+05   3.0466341E+05   3.3062670E+07   2.7924374E+05
   54.9000   5.0290077E+05   3.3280714E+07   4.5017839E+05   3.0504923E+05   3.3073759E+07   2.7762353E+05
   54.9125   5.0333097E+05   3.3291682E+07   4.4824840E+05   3.0543577E+05   3.3084840E+07   2.7600762E+05
   54.9250   5.0375524E+05   3.3302718E+07   4.4628611E+05   3.0582303E+05   3.3095914E+07   2.7439605E+05
   54.9375   5.0418710E+05   3.3313733E+07   4.4434818E+05   3.0621102E+05   3.3106980E+07   2.7278886E+05
   54.9500   5.0462965E+05   3.3324733E+07   4.4240000E+05   3.0659980E+05   3.3118039E+07   2.7118607E+05
   54.9625   5.0508246E+05   3.3335722E+07   4.4045932E+05   3.0698945E+05   3.3129091E+07   2.6958767E+05
   54.9750   5.0555211E+05   3.3346649E+07   4.3852899E+05   3.0738007E+05   3.3140134E+07   2.6799367E+05
   54.9875   5.0601027E+05   3.3357645E+07   4.3658435E+05   3.0777180E+05   3.3151170E+07   2.6640404E+05
   55.0000   5.0647324E+05   3.3368620E+07   4.3466116E+05   3.0816480E+05   3.3162198E+07   2.6481875E+05
   55.0125   5.0694895E+05   3.3379579E+07   4.3272327E+05   3.0855923E+05   3.3173218E+07   2.6323776E+05
   55.0250   5.0742356E+05   3.3390528E+07   4.3080420E+05   3.0895528E+05   3.3184229E+07   2.6166103E+05
   55.0375   5.0791287E+05   3.3401416E+07   4.2891509E+05   3.0935314E+05   3.3195233E+07   2.6008851E+05
   55.0500   5.0838746E+05   3.3412373E+07   4.2700228E+05   3.0975302E+05   3.3206229E+07   2.5852014E+05
   55.0625   5.0886395E+05   3.3423307E+07   4.2510697E+05   3.1015509E+05   3.3217216E+07   2.5695588E+05
   55.0750   5.0934302E+05   3.3434228E+07   4.2323263E+05   3.1055957E+05   3.3228196E+07   2.5539572E+05
   55.0875   5.0981865E+05   3.3445137E+07   4.2135635E+05   3.1096660E+05   3.3239166E+07   2.5383963E+05
   55.1000   5.1030660E+05   3.3455985E+07   4.1951258E+05   3.1137635E+05   3.3250129E+07   2.5228765E+05
   55.1125   5.1077101E+05   3.3466903E+07   4.1766112E+05   3.1178894E+05   3.3261082E+07   2.5073981E+05
   55.1250   5.1123996E+05   3.3477798E+07   4.1582692E+05   3.1220447E+05   3.3272028E+07   2.4919620E+05
   55.1375   5.1170096E+05   3.3488679E+07   4.1401281E+05   3.1262301E+05   3.3282964E+07   2.4765692E+05
   55.1500   5.1216687E+05   3.3499549E+07   4.1219249E+05   3.1304459E+05   3.3293892E+07   2.4612213E+05
   55.1625   5.1262861E+05   3.3510357E+07   4.1040855E+05   3.1346921E+05   3.3304811E+07   2.4459200E+05
   55.1750   5.1307723E+05   3.3521236E+07   4.0861006E+05   3.1389682E+05   3.3315721E+07   2.4306671E+05
   55.1875   5.1351781E+05   3.3532091E+07   4.0683984E+05   3.1432736E+05   3.3326622E+07   2.4154648E+05
   55.2000   5.1395719E+05   3.3542933E+07   4.0506936E+05   3.1476071E+05   3.3337515E+07   2.4003155E+05
   55.2125   5.1438818E+05   3.3553763E+07   4.0331780E+05   3.1519674E+05   3.3348398E+07   2.3852215E+05
   55.2250   5.1482081E+05   3.3564532E+07   4.0159503E+05   3.1563526E+05   3.3359272E+07   2.3701854E+05
   55.2375   5.1523518E+05   3.3575370E+07   3.9985684E+05   3.1607605E+05   3.3370137E+07   2.3552100E+05
   55.2500   5.1563815E+05   3.3586186E+07   3.9814624E+05   3.1651887E+05   3.3380993E+07   2.3402981E+05
   55.2625   5.1603463E+05   3.3596989E+07   3.9645797E+05   3.1696342E+05   3.3391840E+07   2.3254525E+05
   55.2750   5.1642999E+05   3.3607780E+07   3.9475677E+05   3.1740936E+05   3.3402677E+07   2.3106766E+05
   55.2875   5.1682274E+05   3.3618509E+07   3.9310260E+05   3.1785633E+05   3.3413506E+07   2.2959737E+05
   55.3000   5.1719862E+05   3.3629307E+07   3.9141850E+05   3.1830392E+05   3.3424325E+07   2.2813475E+05
   55.3125   5.1756661E+05   3.3640083E+07   3.8976034E+05   3.1875167E+05   3.3435134E+07   2.2668017E+05
   55.3250   5.1792920E+05   3.3650844E+07   3.8811277E+05   3.1919911E+05   3.3445935E+07   2.2523405E+05
   55.3375   5.1828436E+05   3.3661595E+07   3.8648164E+05   3.1964572E+05   3.3456726E+07   2.2379681E+05
   55.3500   5.1864859E+05   3.3672283E+07   3.8485558E+05   3.2009095E+05   3.3467507E+07   2.2236890E+05
   55.3625   5.1898983E+05   3.3683039E+07   3.8321017E+05   3.2053423E+05   3.3478280E+07   2.2095075E+05
   55.3750   5.1932684E+05   3.3693774E+07   3.8159709E+05   3.2097497E+05   3.3489043E+07   2.1954280E+05
   55.3875   5.1966160E+05   3.3704494E+07   3.7997469E+05   3.2141258E+05   3.3499797E+07   2.1814548E+05
   55.4000   5.1999966E+05   3.3715200E+07   3.7834004E+05   3.2184646E+05   3.3510542E+07   2.1675918E+05
   55.4125   5.2033901E+05   3.3725845E+07   3.7674745E+05   3.2227600E+05   3.3521277E+07   2.1538426E+05
   55.4250   5.2065460E+05   3.3736560E+07   3.7513239E+05   3.2270062E+05   3.3532004E+07   2.1402106E+05
   55.4375   5.2097595E+05   3.3747252E+07   3.7352552E+05   3.2311974E+05   3.3542721E+07   2.1266985E+05
   55.4500   5.2129397E+05   3.3757928E+07   3.7191288E+05   3.2353279E+05   3.3553429E+07   2.1133087E+05
   55.4625   5.2160668E+05   3.3768593E+07   3.7031582E+05   3.2393924E+05   3.3564128E+07   2.1000430E+05
   55.4750   5.2192837E+05   3.3779195E+07   3.6873111E+05   3.2433858E+05   3.3574818E+07   2.0869029E+05
   55.4875   5.2223875E+05   3.3789866E+07   3.6711793E+05   3.2473033E+05   3.3585499E+07   2.0738892E+05
   55.5000   5.2254246E+05   3.3800515E+07   3.6552777E+05   3.2511402E+05   3.3596171E+07   2.0610022E+05
   55.5125   5.2284765E+05   3.3811148E+07   3.6392764E+05   3.2548925E+05   3.3606834E+07   2.0482418E+05
   55.5250   5.2315731E+05   3.3821768E+07   3.6232299E+05   3.2585564E+05   3.3617489E+07   2.0356074E+05
   55.5375   5.2347813E+05   3.3832326E+07   3.6072272E+05   3.2621287E+05   3.3628134E+07   2.0230977E+05
   55.5500   5.2378233E+05   3.3842952E+07   3.5910435E+05   3.2656063E+05   3.3638770E+07   2.0107109E+05
   55.5625   5.2408624E+05   3.3853555E+07   3.5749575E+05   3.2689871E+05   3.3649398E+07   1.9984445E+05
   55.5750   5.2439568E+05   3.3864143E+07   3.5587782E+05   3.2722692E+05   3.3660017E+07   1.9862953E+05
   55.5875   5.2471083E+05   3.3874719E+07   3.5424550E+05   3.2754514E+05   3.3670627E+07   1.9742592E+05
   55.6000   5.2503007E+05   3.3885231E+07   3.5264006E+05   3.2785331E+05   3.3681228E+07   1.9623318E+05
   55.6125   5.2534317E+05   3.3895812E+07   3.5099325E+05   3.2815144E+05   3.3691821E+07   1.9505074E+05
   55.6250   5.2565335E+05   3.3906369E+07   3.4935524E+05   3.2843957E+05   3.3702405E+07   1.9387799E+05
   55.6375   5.2596427E+05   3.3916912E+07   3.4771708E+05   3.2871783E+05   3.3712980E+07   1.9271424E+05
   55.6500   5.2628233E+05   3.3927443E+07   3.4606561E+05   3.2898639E+05   3.3723546E+07   1.9155875E+05
   55.6625   5.2660212E+05   3.3937911E+07   3.4445311E+05   3.2924548E+05   3.3734103E+07   1.9041071E+05
   55.6750   5.2690902E+05   3.3948448E+07   3.4279994E+05   3.2949535E+05   3.3744651E+07   1.8926929E+05
   55.6875   5.2722153E+05   3.3958961E+07   3.4114866E+05   3.2973632E+05   3.3755191E+07   1.8813363E+05
   55.7000   5.2753671E+05   3.3969459E+07   3.3948945E+05   3.2996874E+05   3.3765722E+07   1.8700285E+05
   55.7125   5.2784563E+05   3.3979946E+07   3.3784343E+05   3.3019297E+05   3.3776244E+07   1.8587605E+05
   55.7250   5.2817290E+05   3.3990368E+07   3.3618707E+05   3.3040943E+05   3.3786757E+07   1.8475237E+05
   55.7375   5.2847558E+05   3.4000861E+07   3.3452320E+05   3.3061852E+05   3.3797261E+07   1.8363091E+05
   55.7500   5.2878621E+05   3.4011330E+07   3.3285937E+05   3.3082070E+05   3.3807756E+07   1.8251081E+05
   55.7625   5.2909726E+05   3.4021782E+07   3.3117858E+05   3.3101643E+05   3.3818242E+07   1.8139120E+05
   55.7750   5.2940254E+05   3.4032225E+07   3.2951432E+05   3.3120617E+05   3.3828720E+07   1.8027123E+05
   55.7875   5.2972224E+05   3.4042603E+07   3.2784457E+05   3.3139043E+05   3.3839188E+07   1.7915006E+05
   55.8000   5.3002142E+05   3.4053051E+07   3.2615287E+05   3.3156971E+05   3.3849647E+07   1.7802684E+05
   55.8125   5.3032632E+05   3.4063474E+07   3.2445764E+05   3.3174452E+05   3.3860097E+07   1.7690074E+05
   55.8250   5.3062722E+05   3.4073885E+07   3.2277947E+05   3.3191537E+05   3.3870538E+07   1.7577095E+05
   55.8375   5.3092043E+05   3.4084282E+07   3.2109108E+05   3.3208278E+05   3.3880971E+07   1.7463667E+05
   55.8500   5.3123004E+05   3.4094618E+07   3.1941118E+05   3.3224728E+05   3.3891394E+07   1.7349712E+05
   55.8625   5.3151093E+05   3.4105023E+07   3.1772292E+05   3.3240937E+05   3.3901807E+07   1.7235157E+05
   55.8750   5.3179311E+05   3.4115406E+07   3.1603745E+05   3.3256953E+05   3.3912212E+07   1.7119932E+05
   55.8875   5.3207052E+05   3.4125774E+07   3.1435593E+05   3.3272823E+05   3.3922608E+07   1.7003973E+05
   55.9000   5.3235135E+05   3.4136130E+07   3.1265864E+05   3.3288593E+05   3.3932995E+07   1.6887223E+05
   55.9125   5.3263011E+05   3.4146425E+07   3.1099657E+05   3.3304303E+05   3.3943372E+07   1.6769630E+05
   55.9250   5.3288989E+05   3.4156790E+07   3.0930126E+05   3.3319993E+05   3.3953740E+07   1.6651150E+05
   55.9375   5.3314909E+05   3.4167131E+07   3.0761234E+05   3.3335697E+05   3.3964100E+07   1.6531746E+05
   55.9500   5.3340568E+05   3.4177459E+07   3.0592338E+05   3.3351447E+05   3.3974450E+07   1.6411387E+05
   55.9625   5.3365776E+05   3.4187775E+07   3.0422954E+05   3.3367272E+05   3.3984791E+07   1.6290047E+05
   55.9750   5.3392022E+05   3.4198029E+07   3.0255031E+05   3.3383197E+05   3.3995123E+07   1.6167706E+05
   55.9875   5.3415318E+05   3.4208354E+07   3.0085700E+05   3.3399247E+05   3.4005446E+07   1.6044351E+05
   56.0000   5.3439728E+05   3.4218655E+07   2.9914699E+05   3.3415441E+05   3.4015760E+07   1.5919968E+05
   56.0125   5.3463014E+05   3.4228943E+07   2.9744851E+05   3.3431798E+05   3.4026065E+07   1.5794550E+05
   56.0250   5.3485988E+05   3.4239221E+07   2.9575378E+05   3.3448334E+05   3.4036361E+07   1.5668092E+05
   56.0375   5.3509504E+05   3.4249437E+07   2.9407341E+05   3.3465062E+05   3.4046648E+07   1.5540591E+05
   56.0500   5.3530794E+05   3.4259723E+07   2.9237087E+05   3.3481994E+05   3.4056926E+07   1.5412047E+05
   56.0625   5.3552747E+05   3.4269987E+07   2.9066821E+05   3.3499141E+05   3.4067195E+07   1.5282465E+05
   56.0750   5.3573765E+05   3.4280237E+07   2.8897099E+05   3.3516509E+05   3.4077456E+07   1.5151851E+05
   56.0875   5.3594895E+05   3.4290477E+07   2.8726610E+05   3.3534103E+05   3.4087707E+07   1.5020219E+05
   56.1000   5.3616636E+05   3.4300656E+07   2.8557871E+05   3.3551927E+05   3.4097950E+07   1.4887584E+05
   56.1125   5.3636607E+05   3.4310905E+07   2.8386938E+05   3.3569981E+05   3.4108185E+07   1.4753969E+05
   56.1250   5.3656866E+05   3.4321132E+07   2.8215998E+05   3.3588263E+05   3.4118410E+07   1.4619399E+05
   56.1375   5.3676658E+05   3.4331346E+07   2.8044997E+05   3.3606768E+05   3.4128627E+07   1.4483906E+05
   56.1500   5.3697097E+05   3.4341550E+07   2.7872976E+05   3.3625490E+05   3.4138836E+07   1.4347526E+05
   56.1625   5.3717934E+05   3.4351692E+07   2.7702556E+05   3.3644422E+05   3.4149036E+07   1.4210297E+05
   56.1750   5.3737719E+05   3.4361905E+07   2.7529493E+05   3.3663555E+05   3.4159227E+07   1.4072261E+05
   56.1875   5.3757763E+05   3.4372095E+07   2.7355572E+05   3.3682878E+05   3.4169411E+07   1.3933462E+05
   56.2000   5.3777864E+05   3.4382272E+07   2.7182059E+05   3.3702383E+05   3.4179586E+07   1.3793943E+05
   56.2125   5.3798525E+05   3.4392439E+07   2.7007118E+05   3.3722060E+05   3.4189753E+07   1.3653749E+05
   56.2250   5.3820497E+05   3.4402545E+07   2.6833465E+05   3.3741898E+05   3.4199911E+07   1.3512923E+05
   56.2375   5.3840687E+05   3.4412721E+07   2.6657411E+05   3.3761890E+05   3.4210062E+07   1.3371510E+05
   56.2500   5.3861661E+05   3.4422876E+07   2.6481277E+05   3.3782028E+05   3.4220205E+07   1.3229552E+05
   56.2625   5.3882797E+05   3.4433018E+07   2.6305590E+05   3.3802303E+05   3.4230340E+07   1.3087092E+05
   56.2750   5.3904633E+05   3.4443150E+07   2.6128412E+05   3.3822711E+05   3.4240467E+07   1.2944171E+05
   56.2875   5.3927627E+05   3.4453221E+07   2.5952806E+05   3.3843245E+05   3.4250586E+07   1.2800833E+05
   56.3000   5.3949704E+05   3.4463363E+07   2.5773815E+05   3.3863901E+05   3.4260698E+07   1.2657121E+05
   56.3125   5.3972570E+05   3.4473482E+07   2.5593797E+05   3.3884675E+05   3.4270802E+07   1.2513075E+05
   56.3250   5.3995401E+05   3.4483590E+07   2.5403858E+05   3.3905564E+05   3.4280899E+07   1.2368646E+05
   56.3375   5.4019666E+05   3.4493687E+07   2.5175798E+05   3.3926566E+05   3.4290989E+07   1.2223129E+05
   56.3500   5.4044859E+05   3.4503722E+07   2.4869124E+05   3.3947681E+05   3.4301071E+07   1.2073477E+05
   56.3625   5.4069638E+05   3.4513829E+07   2.4429908E+05   3.3968909E+05   3.4311146E+07   1.1911600E+05
   56.3750   5.4094957E+05   3.4523914E+07   2.3826450E+05   3.3990253E+05   3.4321214E+07   1.1722114E+05
   56.3875   5.4120847E+05   3.4533986E+07   2.3049583E+05   3.4011717E+05   3.4331274E+07   1.1482382E+05
   56.4000   5.4148163E+05   3.4544049E+07   2.2117526E+05   3.4033307E+05   3.4341328E+07   1.1165747E+05
   56.4125   5.4176338E+05   3.4554050E+07   2.1078084E+05   3.4055033E+05   3.4351375E+07   1.0747145E+05
   56.4250   5.4203836E+05   3.4564123E+07   1.9982890E+05   3.4076905E+05   3.4361416E+07   1.0209221E+05
   56.4375   5.4232123E+05   3.4574174E+07   1.8890232E+05   3.4098936E+05   3.4371449E+07   9.5469601E+04
   56.4500   5.4260689E+05   3.4584214E+07   1.7850539E+05   3.4121142E+05   3.4381476E+07   8.7696238E+04
   56.4625   5.4290292E+05   3.4594243E+07   1.6897436E+05   3.4143539E+05   3.4391497E+07   7.8998401E+04
   56.4750   5.4321230E+05   3.4604212E+07   1.6572753E+05   3.4166147E+05   3.4401511E+07   6.9705850E+04
   56.4875   5.4351651E+05   3.4614252E+07   1.6449082E+05   3.4188984E+05   3.4411518E+07   6.0212485E+04
   56.5000   5.4382344E+05   3.4624271E+07   1.6280311E+05   3.4212072E+05   3.4421519E+07   5.0940343E+04
   56.5125   5.4413992E+05   3.4634279E+07   1.6133095E+05   3.4235432E+05   3.4431514E+07   4.2316987E+04
   56.5250   5.4445769E+05   3.4644276E+07   1.6020494E+05   3.4259085E+05   3.4441503E+07   3.4770694E+04
   56.5375   5.4479432E+05   3.4654213E+07   1.5940306E+05   3.4283053E+05   3.4451485E+07   2.8732599E+04
   56.5500   5.4512000E+05   3.4664222E+07   1.5886583E+05   3.4307357E+05   3.4461462E+07   2.4595858E+04
   56.5625   5.4545130E+05   3.4674210E+07   1.5853135E+05   3.4332019E+05   3.4471432E+07   2.2549381E+04
   56.5750   5.4579237E+05   3.4684186E+07   1.5834524E+05   3.4357058E+05   3.4481397E+07   2.2360593E+04
   56.5875   5.4613135E+05   3.4694153E+07   1.5826264E+05   3.4382496E+05   3.4491355E+07   2.3438732E+04
   56.6000   5.4648876E+05   3.4704059E+07   1.5824733E+05   3.4408353E+05   3.4501308E+07   2.3971290E+04
   56.6125   5.4683506E+05   3.4714038E+07   1.5827000E+05   3.4434647E+05   3.4511254E+07   2.3834886E+04
   56.6250   5.4718272E+05   3.4723996E+07   1.5830997E+05   3.4461399E+05   3.4521195E+07   2.3727941E+04
   56.6375   5.4754277E+05   3.4733942E+07   1.5834282E+05   3.4488624E+05   3.4531131E+07   2.3644336E+04
   56.6500   5.4789740E+05   3.4743880E+07   1.5835066E+05   3.4516341E+05   3.4541060E+07   2.3579279E+04
   56.6625   5.4827083E+05   3.4753758E+07   1.5831488E+05   3.4544565E+05   3.4550984E+07   2.3529386E+04
   56.6750   5.4863222E+05   3.4763709E+07   1.5821672E+05   3.4573308E+05   3.4560902E+07   2.3491443E+04
   56.6875   5.4899512E+05   3.4773639E+07   1.5803723E+05   3.4602583E+05   3.4570815E+07   2.3462664E+04
   56.7000   5.4936069E+05   3.4783558E+07   1.5775702E+05   3.4632399E+05   3.4580722E+07   2.3440720E+04
   56.7125   5.4972689E+05   3.4793469E+07   1.5735704E+05   3.4662762E+05   3.4590624E+07   2.3423720E+04
   56.7250   5.5011014E+05   3.4803320E+07   1.5681972E+05   3.4693678E+05   3.4600520E+07   2.3410174E+04
   56.7375   5.5048320E+05   3.4813245E+07   1.5613175E+05   3.4725148E+05   3.4610411E+07   2.3398926E+04
   56.7500   5.5085438E+05   3.4823149E+07   1.5528828E+05   3.4757172E+05   3.4620297E+07   2.3389092E+04
   56.7625   5.5122968E+05   3.4833042E+07   1.5429765E+05   3.4789747E+05   3.4630177E+07   2.3380009E+04
   56.7750   5.5160899E+05   3.4842928E+07   1.5318368E+05   3.4822867E+05   3.4640052E+07   2.3371179E+04
   56.7875   5.5200285E+05   3.4852754E+07   1.5198414E+05   3.4856526E+05   3.4649922E+07   2.3362241E+04
   56.8000   5.5237891E+05   3.4862653E+07   1.5074570E+05   3.4890714E+05   3.4659786E+07   2.3352936E+04
   56.8125   5.5276364E+05   3.4872533E+07   1.4951701E+05   3.4925421E+05   3.4669646E+07   2.3343086E+04
   56.8250   5.5314803E+05   3.4882402E+07   1.4834361E+05   3.4960634E+05   3.4679500E+07   2.3332574E+04
   56.8375   5.5353553E+05   3.4892263E+07   1.4725791E+05   3.4996339E+05   3.4689350E+07   2.3321325E+04
   56.8500   5.5393610E+05   3.4902066E+07   1.4628250E+05   3.5032521E+05   3.4699195E+07   2.3309301E+04
   56.8625   5.5432616E+05   3.4911943E+07   1.4542700E+05   3.5069164E+05   3.4709034E+07   2.3296487E+04
   56.8750   5.5471863E+05   3.4921800E+07   1.4469055E+05   3.5106249E+05   3.4718869E+07   2.3282887E+04
   56.8875   5.5511155E+05   3.4931647E+07   1.4406430E+05   3.5143758E+05   3.4728699E+07   2.3268518E+04
   56.9000   5.5551054E+05   3.4941486E+07   1.4353407E+05   3.5181672E+05   3.4738524E+07   2.3253411E+04
   56.9125   5.5592434E+05   3.4951267E+07   1.4308323E+05   3.5219970E+05   3.4748345E+07   2.3237602E+04
   56.9250   5.5632425E+05   3.4961122E+07   1.4269461E+05   3.5258629E+05   3.4758161E+07   2.3221138E+04
   56.9375   5.5672937E+05   3.4970957E+07   1.4235206E+05   3.5297629E+05   3.4767973E+07   2.3204072E+04
   56.9500   5.5713310E+05   3.4980783E+07   1.4204140E+05   3.5336946E+05   3.4777780E+07   2.3186458E+04
   56.9625   5.5754583E+05   3.4990602E+07   1.4175089E+05   3.5376558E+05   3.4787582E+07   2.3168359E+04
   56.9750   5.5797469E+05   3.5000362E+07   1.4147117E+05   3.5416441E+05   3.4797380E+07   2.3149836E+04
   56.9875   5.5838329E+05   3.5010197E+07   1.4119538E+05   3.5456572E+05   3.4807174E+07   2.3130954E+04
